X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
A011_09,Match,"ABS(VAL_YTD(10891ffToM602))<=CONST(5,'USD','E')","ABS(VAL_YTD(10891ffToM602))<=CONST(5,'USD','E')",Match,Name:10891ffToM602;FS Account:10891^10931;Movement Types:602,Name:10891ffTOM602;FS Account:10891^10931;Movement Types:602
A029_09,Match,"ABS(VAL_YTD(10891ffToM603))<=CONST(5,'USD','E')","ABS(VAL_YTD(10891ffToM603))<=CONST(5,'USD','E')",Match,Name:10891ffToM603;FS Account:10891^10931;Movement Types:603,Name:10891ffTOM603;FS Account:10891^10931;Movement Types:603
A040_09,Match,"ABS(VAL_YTD(SN_10130ToM406))>=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10130ToM406))>=CONST(5,'USD','E')",Match,Name:SN_10130ToM406;FS Account:SN_10130;Movement Types:406,Name:SN_10130TOM406;FS Account:SN_10130;Movement Types:406
A041_09,Match,"ABS(VAL_YTD(SN_10130ToM407))>=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10130ToM407))>=CONST(5,'USD','E')",Match,Name:SN_10130ToM407;FS Account:SN_10130;Movement Types:407,Name:SN_10130TOM407;FS Account:SN_10130;Movement Types:407
A079_00,Match,"ABS(VAL_YTD(12311ffToM880ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12311ffToM880ff))<=CONST(5,'USD','E')",Match,Name:12311ffToM880ff;FS Account:12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:880^882,Name:12311ffToM880ff;FS Account:12311^12321^12341^12361^12366^12371^12376^12431^12651^12656^12661^12666^12671^12681^14091^14096^14641^14642^14646;Movement Types:880^882
A090_00,Match,"ABS(VAL_YTD(14101ffToM880))<=CONST(5,'USD','E')","ABS(VAL_YTD(14101ffToM880))<=CONST(5,'USD','E')",Match,Name:14101ffToM880;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:880,Name:14101ffToM880;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:880
A091_00,Match,"ABS(VAL_YTD(14101ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(14101ffToM882))<=CONST(5,'USD','E')",Match,Name:14101ffToM882;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:882,Name:14101ffToM882;FS Account:14101^14106^14141^14146^14151^14156^14161^14166^14181^14186^14381^14386;Movement Types:882
A102_00,Match,"ABS(VAL_YTD(10151ffToM270ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(10151ffToM270ff))<=CONST(5,'USD','E')",Match,Name:10151ffToM270ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:270^272,Name:10151ffToM270ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:270^272
A114_00,Match,"ABS(VAL_YTD(10251ffToM270ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(10251ffToM270ff))<=CONST(5,'USD','E')",Match,Name:10251ffToM270ff;FS Account:10251^10261^10271^10281^10291^10311^10321^10331^10411^10421^10431^10441^10451^10511^10521^10551^10561^10571^10581^10611^10771^24481;Movement Types:270^272,Name:10251ffToM270ff;FS Account:10251^10261^10271^10281^10291^10311^10321^10331^10411^10421^10431^10441^10451^10511^10521^10551^10561^10571^10581^10611^10771^24481;Movement Types:270^272
A137_00,Match,"ABS(VAL_YTD(13901ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(13901ffToM882))<=CONST(5,'USD','E')",Match,Name:13901ffToM882;FS Account:13901^13906;Movement Types:882,Name:13901ffToM882;FS Account:13901^13906;Movement Types:882
A147_00,Match,"ABS(VAL_YTD(48451)+VAL_YTD(18708ffToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48451)+VAL_YTD(18708ffToM402))<=CONST(5,'USD','E')",Match,Name:48451;FS Account:48451;Movement Types:<blank>|Name:18708ffToM402;FS Account:18708^19008^19028;Movement Types:402,Name:18708ffToM402;FS Account:18708^19008^19028;Movement Types:402|Name:48451;FS Account:48451;Movement Types:<blank>
A152_00,Match,"ABS(VAL_YTD(12506ffToM880))<=CONST(5,'USD','E')","ABS(VAL_YTD(12506ffToM880))<=CONST(5,'USD','E')",Match,Name:12506ffToM880;FS Account:12506^12521;Movement Types:880,Name:12506ffToM880;FS Account:12506^12521;Movement Types:880
A153_00,Match,"ABS(VAL_YTD(12506ffToM882))<=CONST(5,'USD','E')","ABS(VAL_YTD(12506ffToM882))<=CONST(5,'USD','E')",Match,Name:12506ffToM882;FS Account:12506^12521;Movement Types:882,Name:12506ffToM882;FS Account:12506^12521;Movement Types:882
A159_09,Match,"ABS(VAL_YTD(OAN_00277ffToM660ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(OAN_00277ffToM660ff))<=CONST(5,'USD','E')",Match,Name:OAN_00277ffToM660ff;FS Account:OAN_00277^SN_12865^SN_12880^SN_12900^SN_12905^SN_12910^SN_27730^SN_27745^SN_27765^SN_27770^SN_27775;Movement Types:660^665^670^675^880^882^963^964,Name:OAN_00277ffToM660ff;FS Account:OAN_00277^SN_12865^SN_12880^SN_12900^SN_12905^SN_12910^SN_27730^SN_27745^SN_27765^SN_27770^SN_27775;Movement Types:660^665^670^675^880^882^963^964
A159_60,Match,"ABS(VAL_YTD(12876ffToM660ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12876ffToM660ff))<=CONST(5,'USD','E')",Match,Name:12876ffToM660ff;FS Account:12876^12881^12931^12971^12981^12991^26996^27001^27031^27071^27081^27091;Movement Types:660^665^670^675^880^882^963^964,Name:12876ffToM660ff;FS Account:12876^12881^12931^12971^12981^12991^26996^27001^27031^27071^27081^27091;Movement Types:660^665^670^675^880^882^963^964
A211_00,Match,"ABS(VAL_YTD(16404))>=CONST(1000,'USD','E')","ABS(VAL_YTD(16404))>=CONST(1000,'USD','E')",Match,Name:16404;FS Account:16404;Movement Types:<blank>,Name:16404;FS Account:16404;Movement Types:<blank>
A212_00,Match,"ABS(VAL_YTD(16421))>=CONST(1000,'USD','E')","ABS(VAL_YTD(16421))>=CONST(1000,'USD','E')",Match,Name:16421;FS Account:16421;Movement Types:<blank>,Name:16421;FS Account:16421;Movement Types:<blank>
A213_00,Match,"ABS(VAL_YTD(16431))>=CONST(1000,'USD','E')","ABS(VAL_YTD(16431))>=CONST(1000,'USD','E')",Match,Name:16431;FS Account:16431;Movement Types:<blank>,Name:16431;FS Account:16431;Movement Types:<blank>
A274_00,Match,"ABS(VAL_YTD(25311))>CONST(1000,'USD','E')","ABS(VAL_YTD(25311))>CONST(1000,'USD','E')",Match,Name:25311;FS Account:25311;Movement Types:<blank>,Name:25311;FS Account:25311;Movement Types:<blank>
A286_09,Match,"ABS(VAL_YTD(IAN_00033ffToM860ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(IAN_00033ffToM860ff))<=CONST(5,'USD','E')",Match,Name:IAN_00033ffToM860ff;FS Account:IAN_00033^IAN_00034;Movement Types:860^862^880^882,Name:IAN_00033ffTOM860ff;FS Account:IAN_00033^IAN_00034;Movement Types:860^862^880^882
A291_00,Match,"ABS(VAL_YTD(16431))>=CONST(1000,'USD','E')","ABS(VAL_YTD(16431))>=CONST(1000,'USD','E')",Match,Name:16431;FS Account:16431;Movement Types:<blank>,Name:16431;FS Account:16431;Movement Types:<blank>
A292_00,MisMatch,LC_YTD(IAN_00080ToM660ff)=0,VAL_YTD(IAN_00080ToM660ff)=0,Match,Name:IAN_00080ToM660ff;FS Account:IAN_00080;Movement Types:660^665^670^675^680^685^690^695^860^862^86A^86C^880^882^88A^88C^963^964^965^966^D6A^D6C^D8A^D8C^G18^G19^G20^G21^Q6A^Q6C^Q8A^Q8C^Z28^Z29^Z30^Z31,Name:IAN_00080ToM660ff;FS Account:IAN_00080;Movement Types:660^665^670^675^680^685^690^695^860^862^86A^86C^880^882^88A^88C^963^964^965^966^D6A^D6C^D8A^D8C^G18^G19^G20^G21^Q6A^Q6C^Q8A^Q8C^Z28^Z29^Z30^Z31
A333_00,Match,VAL_YTD(10151ffToM885ff)=0,VAL_YTD(10151ffToM885ff)=0,Match,Name:10151ffToM885ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461^10661^10681;Movement Types:885^886,Name:10151ffToM885ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461^10661^10681;Movement Types:885^886
A361_00,Match,"ABS(VAL_YTD(48161)+VAL_YTD(18818ToM402))<=CONST(5,'USD','E')","ABS(VAL_YTD(48161)+VAL_YTD(18818ToM402))<=CONST(5,'USD','E')",Match,Name:48161;FS Account:48161;Movement Types:<blank>|Name:18818ToM402;FS Account:18818;Movement Types:402,Name:18818ToM402;FS Account:18818;Movement Types:402|Name:48161;FS Account:48161;Movement Types:<blank>
A388_09,Match,"ABS(VAL_YTD(28881ffToM352ff)+VAL_YTD(EQN_00436ffToM350ff)+VAL_YTD(IAN_00031ToM350ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(28881ffToM352ff)+VAL_YTD(EQN_00436ffToM350ff)+VAL_YTD(IAN_00031ToM350ff))<=CONST(5,'USD','E')",Match,Name:28881ffToM352ff;FS Account:28881^29051;Movement Types:352^353|Name:EQN_00436ffToM350ff;FS Account:EQN_00436^EQN_00437^IAN_00032^IAN_00034;Movement Types:350^351|Name:IAN_00031ToM350ff;FS Account:IAN_00031;Movement Types:350^351^354^355^356^357,Name:28881ffToM352ff;FS Account:28881^29051;Movement Types:352^353|Name:IAN_00031ToM350ff;FS Account:IAN_00031;Movement Types:350^351^354^355^356^357|Name:EQN_00436ffToM350ff;FS Account:EQN_00436^EQN_00437^IAN_00032^IAN_00034;Movement Types:350^351
